date,ABI.BR,ADS.DE,AI.PA,ALV.DE,ASML.AS,BAS.DE,BAYN.DE,BBVA.MC,BMW.DE,BN.PA,BNP.PA,CRG.IR,CS.PA,DB1.DE,DG.PA,DPW.DE,DTE.DE,EL.PA,ENEL.MI,ENI.MI,FLTR.IR,IBE.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,MBG.DE,MC.PA,MUV2.DE,OR.PA,PHIA.AS,RI.PA,RMS.PA,SAF.PA,SAN.MC,SAN.PA,SAP.DE,SIE.DE,STLA.MI,SU.PA,TTE.PA,VOW.DE
2003-12-19,0.0,3.4866434899797053e-15,4.155173336697276e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.6185026418513213e-14,0.0,0.127389400430618,0.0,2.5620272006662e-14,0.0210651114636097,0.1714747047063785,0.0,2.7384851734599903e-14,1.969508853614728e-14,4.684363717458407e-15,0.3535184090610119,0.0837659899116289,0.0,0.0,0.0476951950501222,0.0,0.0,0.0257871039842561,0.0,0.0,0.0,0.0694171892813566,1.3029932460439464e-14,0.0245407118934756,1.1077861556642635e-14,0.0,0.0753461842179788,9.784809138375455e-15,0.0,1.430415243777183e-14,1.6899769174181664e-15,0.0
2003-12-22,6.395840040599652e-16,1.2584861858767001e-15,5.085832495607807e-16,5.3474710640649594e-14,6.24323303206459e-13,1.3544830557537335e-14,3.2815375297510925e-14,1.0642954075321404e-14,5.570274149860374e-15,4.628568359262531e-15,4.3669671263125095e-16,0.1337395472289085,3.2487549426240204e-14,6.626588250427423e-15,0.050224244568495,0.1408416775010612,7.323641655828767e-15,6.946683182027576e-15,4.2584373909942624e-15,9.766445658625569e-16,0.3295733653206558,0.1519668751575193,2.798896680072757e-14,6.22211964459279e-14,5.10960973438514e-15,2.7550959541617936e-14,7.929595984907561e-15,0.0073639403155332,8.971402177328834e-14,2.4452947070632862e-14,3.3971435149700146e-14,0.0838591503277836,3.304013998233097e-15,0.0286113924997628,2.9876791743375626e-15,1.1456110784850938e-14,0.0738198070796011,1.5018422056420168e-15,2.8479541883758515e-14,3.1415419036108402e-15,5.821308715642274e-16,1.893429470100605e-14
2003-12-23,3.0553428332253686e-16,1.0388040055428448e-14,5.044009964840104e-15,1.1143924785139934e-15,1.83119104328028e-15,3.1935947216176235e-16,1.024011251662107e-15,4.314135337672068e-18,1.7075107744040738e-17,1.7259827654464377e-14,8.649599643060244e-16,0.1250000853537226,6.226187911311068e-16,2.4371568369162032e-14,0.0141934475093617,0.1289627324915725,1.2599516682560124e-16,2.3759400994752256e-14,1.6675221026915612e-14,2.7538602512103017e-15,0.3232908153037169,0.1558478752724639,5.228209865074235e-16,1.8758465294935747e-15,0.0122956163865243,1.632976738946347e-16,2.868562964135667e-15,0.0394599281555681,1.3817797609531737e-15,5.352238522894727e-16,1.1043126521807053e-15,0.067002500480028,8.389405742672191e-15,0.0979822840746932,1.5416146293693753e-14,2.0961270039899044e-16,0.0359647149725548,1.1232790550878426e-14,5.479543455334758e-16,1.0478018224954812e-14,1.9172096097302328e-15,1.026459281144532e-16
2003-12-24,1.0732448809037565e-15,3.197426216069156e-15,2.0764326446658164e-15,1.8174887671323303e-14,1.0154566442992705e-13,3.1135290720148617e-15,9.753921193135118e-15,3.730529518361703e-15,6.552734268892186e-16,5.768398780984981e-15,1.2654458690462398e-15,0.101350629428461,1.116968526431305e-14,8.771612144832963e-15,0.0257231530778322,0.1392537264511384,3.616534599275911e-15,9.66222848282136e-15,5.335006569180926e-15,1.1615800748192704e-15,0.3204757961773944,0.1766628136150304,1.0969287020368468e-14,2.2688952464277082e-14,6.490138284585183e-15,9.377346405786792e-15,1.6069134350762462e-16,0.0659821345844229,3.5320331864615153e-14,1.2249249589507758e-14,1.0960739963640752e-14,0.0709176339270943,1.0258807191433352e-15,0.0615076850528869,6.558312788607499e-15,3.820892474319367e-15,0.0381264276856716,3.169242494763627e-15,1.0192379591128711e-14,3.843049387518385e-15,7.499392342930979e-16,4.927315073419884e-15
2003-12-25,1.1215331284119016e-15,5.8596374280826605e-15,2.630139474009466e-15,0.0,0.0,0.0,0.0,0.0,1.0236192804470074e-15,9.27107086758254e-15,0.0,0.1147798988311466,0.0,1.3704683604914044e-14,0.0193685082015923,0.1616448315365306,0.0,1.2459723636620644e-14,6.345485094552835e-15,2.6374519953545448e-15,0.3453242865905234,0.1606378250265728,0.0,0.0,0.007750405020601,0.0,8.317130937482307e-16,0.092901641579409,0.0,0.0,0.0,0.057538791126315,3.5412998025268657e-15,0.0161505337010546,6.243368808965328e-15,0.0,0.0239032783865552,4.801804303303374e-15,0.0,4.495487232825971e-15,0.0,0.0
2003-12-26,5.247731549601827e-15,3.134409362369068e-14,1.8016035861945627e-14,0.0,0.0,0.0,0.0,0.0,1.1431816137732196e-14,5.719396956600307e-14,0.0,0.1024597085080385,0.0,1.137623839380089e-13,0.0184444763514405,0.1654613458276528,0.0,9.683055107265121e-14,5.972403520605102e-14,1.5379458704789805e-14,0.3824748588454899,0.0768974501073226,0.0,0.0,0.0233677566205112,0.0,1.3145659424796014e-14,0.1170718405309237,0.0,0.0,0.0,0.0849234392828276,2.4313339951813543e-14,9.799995863456069e-14,3.04573102561858e-14,0.0,0.0288991239289417,5.4763485287467997e-14,0.0,2.8212659715829022e-14,1.1875383183481767e-14,0.0
2003-12-29,2.846715967534284e-16,4.5149582347336236e-15,8.998289770367204e-16,1.6344674748376176e-14,0.0082797977894773,4.3931852492501835e-16,1.8690159777925787e-15,5.522740292859602e-15,1.9515825817227957e-15,2.873044186768465e-15,2.305808824410544e-15,0.0899644367594215,1.6398743867858992e-14,0.0169189890339981,0.0218464980033385,0.1663658240815352,7.963685732255167e-16,5.4706819408538035e-15,2.9429885114760826e-15,9.399279328190353e-16,0.3950551342621323,0.0199824648438197,6.640693304434099e-15,2.5547057471603672e-14,5.6901263158881e-15,9.761959614859282e-15,1.8300329088293878e-15,0.1687927982617528,3.7109681874010444e-14,1.0330469592476582e-14,1.1901723385993191e-14,0.104428042454331,1.6123714702993304e-15,6.015657557586622e-15,2.1690890890798964e-15,2.2821402496447428e-15,0.0083660145102396,4.3967453405475455e-15,1.3308780852709022e-14,1.2269166427852028e-15,7.30982029903386e-16,2.0730890879313922e-15
2003-12-30,0.0,7.157675036609514e-15,1.8622155269513363e-15,0.0,0.0,2.395081320335049e-16,1.1627139039624538e-14,0.0,5.919272561986118e-16,2.3415358217573507e-15,0.0,0.0886765942245897,0.0,0.0395664969741552,0.010292330476852,0.1748999427523769,1.4100620398523748e-15,1.0612184471459198e-14,5.190884468950039e-15,5.464170717124818e-16,0.3771815545588431,0.0452689861851218,0.0,0.0,8.381782116765796e-15,0.0,7.890605216234514e-16,0.1680472011401855,0.0,0.0,0.0,0.0960668936879384,7.504330203228698e-16,1.0466530083816883e-14,2.2757296499001133e-15,0.0,8.282349277560864e-15,7.644787540814069e-15,0.0,1.854227392284852e-15,1.429704488299725e-16,0.0
2003-12-31,5.6749492771354786e-15,2.951197499945572e-14,1.2589751129220071e-14,5.1529270145356894e-14,1.4049265803573346e-12,2.942112905148837e-15,2.4997694372809605e-14,2.5113186846677083e-14,3.5519088285136204e-15,2.9153686423830024e-14,8.650552982431002e-15,0.0735794472722322,3.9481912875775033e-14,0.0354554211732019,0.0223588068822299,0.1778190457332363,1.1238192240869524e-14,5.3709977541903925e-14,2.0209851156869025e-14,1.1067607544527948e-14,0.3959417300092614,6.228398246827344e-14,1.8673188032016044e-14,7.145571361328475e-14,4.360005547596459e-14,3.190157566917568e-14,5.5345049807607074e-15,0.1928045520429169,9.806927974049441e-14,3.0142615624741336e-14,3.304193383317849e-14,0.0962458729045487,1.1690116261192718e-14,4.8640985996727137e-14,1.3230374310516331e-14,2.8453019625496268e-15,0.0057951239828572,2.6930292992564903e-14,3.704748612443155e-14,1.0550358223730418e-14,1.2968211798000404e-14,1.2537484913093972e-14
2004-01-01,0.0,0.0,0.0,2.7424573080032708e-14,4.248308599730802e-14,0.0,1.3632627251048459e-14,1.0334426704132252e-14,0.0,0.0,7.278859894715757e-15,0.0853331449143016,2.370305617018892e-14,0.0195213975200668,0.0,0.1902679660409877,4.098608554737216e-15,0.0,0.0,0.0,0.4074998079957643,0.0,6.72717680880841e-15,4.023627670061226e-14,0.0,1.439333575089535e-14,0.0,0.179276154324198,6.269152794010271e-14,1.3934965719041623e-14,2.0178173612497222e-14,0.1073373541234148,0.0,0.0,0.0,0.0,0.0107641750811583,0.0,2.5763248346133988e-14,0.0,0.0,5.0094392145866256e-15
